id,class1_prob,label
9735,6.74818e-05,0
12212,5.06527e-06,0
3641,0.971773,1
10968,0.968045,1
11365,1.58682e-07,0
6924,4.5481e-05,0
1729,1.36935e-06,0
4612,5.86653e-05,0
9268,3.61113e-05,0
2251,0.026451,0
12215,9.90454e-06,0
9260,0.997866,1
11968,2.04654e-05,0
6403,0.000510137,0
11246,0.0214528,0
6384,0.986684,1
3159,0.985055,1
2693,0.000404351,0
3410,0.990914,1
703,1.51701e-06,0
12009,0.994754,1
11385,0.990401,1
10817,3.36889e-05,0
674,1.54811e-05,0
12210,0.000684259,0
1950,0.937303,1
7600,0.984151,1
1473,0.000188941,0
3579,0.000810889,0
10836,0.0932936,0
2757,0.936893,1
9138,0.998512,1
3645,0.992587,1
12247,0.0338009,0
8553,1.38321e-05,0
3682,0.993924,1
11723,0.991291,1
4506,2.50096e-05,0
4987,4.26773e-07,0
6419,0.000255647,0
3274,0.988262,1
3716,0.861441,1
6822,0.93559,1
9254,0.96879,1
6873,5.02986e-05,0
5340,0.000781157,0
1292,0.00116168,0
4530,0.000311508,0
334,0.000297315,0
8498,0.000341093,0
1527,2.54495e-05,0
9405,2.85736e-06,0
8531,9.91752e-05,0
2027,2.4115e-05,0
6002,0.000880714,0
9435,0.996058,1
7134,0.892772,1
2927,0.74326,1
2817,4.90727e-05,0
1791,0.995257,1
834,0.958943,1
11765,0.947794,1
1935,0.000124563,0
6987,0.8967,1
481,0.994436,1
12384,0.000160625,0
7298,0.990502,1
11426,0.9302,1
9023,0.984251,1
1217,0.956621,1
7386,9.91524e-07,0
1973,0.000198633,0
2469,0.998161,1
8855,0.870748,1
3180,0.000322714,0
10617,0.000179137,0
7301,3.89298e-05,0
7446,0.975649,1
8591,1.9419e-06,0
4365,2.5906e-06,0
1795,0.00492826,0
11179,1.059e-05,0
8751,0.000164992,0
2629,0.996872,1
2384,0.996687,1
9472,0.868404,1
2291,0.966908,1
3299,9.22398e-06,0
8203,0.0330584,0
1300,1.90426e-05,0
9639,0.972321,1
8154,4.28401e-06,0
8151,2.80486e-05,0
32,0.770956,1
8206,0.160427,0
1550,0.000219245,0
4462,0.000612364,0
9206,0.931507,1
5028,7.71404e-05,0
10014,0.000156624,0
8897,0.996533,1
8623,1.21716e-05,0
4400,0.879698,1
10947,2.35645e-05,0
9888,2.26517e-05,0
3959,1.22974e-05,0
2471,0.991686,1
11749,0.993482,1
2232,0.955513,1
9459,2.00824e-05,0
10130,1.34667e-05,0
6962,0.83794,1
6415,0.970182,1
2800,0.988081,1
2013,0.00451376,0
3642,0.653628,1
600,4.67529e-06,0
743,0.996245,1
2692,0.972823,1
7586,7.17676e-05,0
8016,0.730481,1
7890,1.1065e-05,0
8453,3.99844e-06,0
11619,0.000118912,0
12252,0.000357107,0
9358,0.998314,1
2195,0.000225124,0
3585,0.952664,1
6784,3.66507e-05,0
8295,1.40168e-05,0
6138,0.00024294,0
4414,5.99248e-06,0
4425,4.09856e-06,0
7299,3.29397e-05,0
4259,0.992697,1
10001,3.04024e-05,0
3448,9.78689e-07,0
1107,8.16589e-07,0
6708,0.997251,1
10419,0.993769,1
9000,0.980134,1
2423,0.0254282,0
5058,2.74424e-05,0
10876,0.996267,1
3732,0.00487939,0
7484,0.998024,1
1589,0.000180926,0
9923,6.61089e-05,0
2718,0.98251,1
6490,9.81797e-06,0
2616,0.895419,1
12027,0.00014151,0
9262,9.25132e-06,0
1857,0.000917982,0
6196,5.18355e-05,0
10486,4.53415e-05,0
9320,2.63508e-07,0
9477,0.992477,1
11702,3.42005e-05,0
5581,0.825827,1
350,0.981834,1
1842,0.989927,1
2921,0.000332099,0
7640,1.38028e-05,0
1940,0.994297,1
5933,7.21732e-07,0
1324,7.45197e-05,0
8771,0.475583,0
8725,0.189145,0
2140,0.575926,1
12399,6.733e-06,0
7222,3.07409e-05,0
11738,2.27917e-05,0
12057,0.989331,1
28,6.5608e-06,0
4703,3.49278e-06,0
731,0.986894,1
5907,0.000539127,0
8150,1.33186e-05,0
8113,0.994483,1
47,8.60539e-07,0
9044,0.998736,1
11391,0.989995,1
2947,0.000339297,0
11343,0.993213,1
10238,0.954269,1
8786,0.952021,1
8383,6.83711e-05,0
4236,0.000237111,0
11575,0.917548,1
3721,7.08651e-07,0
1812,3.95137e-05,0
11648,0.886832,1
8995,0.0393351,0
11612,0.000111305,0
7721,1.70476e-05,0
8757,1.60408e-05,0
224,2.28399e-05,0
2090,0.000842837,0
7708,0.0370315,0
5169,3.75209e-05,0
11776,0.899642,1
6313,0.996327,1
11484,9.63967e-05,0
8824,9.89218e-06,0
4718,0.968519,1
2664,0.987403,1
3736,0.999724,1
9909,2.95222e-05,0
2445,0.829615,1
8599,4.99215e-06,0
6882,1.3611e-05,0
10855,0.982299,1
5223,0.000408802,0
135,0.000136896,0
10995,0.0051286,0
5973,0.911412,1
1426,8.64984e-07,0
7819,4.49835e-05,0
8802,0.971868,1
781,0.989737,1
7230,0.000218586,0
11707,0.907151,1
8760,0.000122145,0
3908,0.930043,1
5629,0.976255,1
9576,0.958247,1
11021,0.976714,1
4947,0.00622685,0
4685,0.967675,1
11091,5.91384e-07,0
2798,0.980702,1
4909,0.991789,1
8549,7.9047e-05,0
1251,0.000437699,0
2846,0.981291,1
9153,0.978324,1
9295,0.965603,1
1632,0.982799,1
8386,3.63257e-05,0
5235,0.862293,1
8964,0.986265,1
7829,0.773096,1
9601,6.57386e-05,0
12086,0.974193,1
11891,0.000161453,0
1718,7.7444e-05,0
10404,4.46719e-06,0
9647,0.991907,1
5280,5.84096e-06,0
54,0.00143013,0
4280,0.00134293,0
2473,0.00174846,0
12417,8.00178e-05,0
5732,0.981892,1
10686,0.00142702,0
2869,0.000434369,0
7426,0.00055732,0
3569,0.93605,1
5279,0.996952,1
2826,0.990362,1
2612,0.981314,1
7878,2.208e-05,0
1633,0.909596,1
2767,0.911908,1
2633,0.00470583,0
2310,0.79892,1
9311,0.948339,1
8643,0.959771,1
4275,0.00829589,0
715,0.996291,1
9757,0.000103056,0
1714,0.889413,1
7024,4.29542e-05,0
11976,1.1395e-06,0
2184,0.97485,1
4378,0.983976,1
5545,8.93201e-06,0
1856,0.974726,1
9513,0.952151,1
2640,3.06796e-05,0
3963,0.000128227,0
10199,5.16493e-06,0
5192,2.87064e-05,0
11576,0.974937,1
5535,3.1284e-05,0
11816,0.9598,1
1803,0.967056,1
11047,0.991906,1
1040,0.940063,1
11278,0.999245,1
11780,0.998802,1
7865,3.04653e-06,0
6498,2.75518e-05,0
7897,4.58854e-05,0
7316,0.931324,1
7304,2.14026e-05,0
1036,0.865181,1
11808,0.00404074,0
12366,0.96618,1
10417,0.00132352,0
11562,0.997616,1
7594,0.900578,1
3672,0.000116348,0
11606,9.8372e-05,0
2793,2.63589e-06,0
10464,0.987013,1
11113,0.0324656,0
9632,9.33597e-06,0
12010,0.85686,1
2460,1.86121e-06,0
9226,3.48041e-05,0
9414,0.978393,1
1422,8.02675e-05,0
1544,0.933992,1
4359,0.00490287,0
4958,0.000391526,0
10030,0.945745,1
705,0.96509,1
523,0.985916,1
9331,0.96196,1
9598,0.976692,1
11350,9.65168e-06,0
2351,0.986971,1
6526,0.983197,1
11400,0.848876,1
6314,5.5446e-05,0
6866,0.996798,1
6975,2.0653e-06,0
9797,0.996189,1
3611,3.31121e-05,0
1698,5.47092e-06,0
9839,0.978011,1
3154,6.42176e-06,0
883,0.998867,1
9344,0.981636,1
3173,4.77666e-05,0
932,0.0018887,0
10398,1.10659e-05,0
3336,0.993996,1
4839,2.46241e-06,0
2961,0.796746,1
7587,0.958329,1
10399,0.995038,1
3576,0.000270581,0
1704,0.988692,1
543,2.60739e-06,0
6184,0.000142648,0
5763,2.00638e-05,0
35,6.14738e-05,0
1609,0.977227,1
4765,0.914616,1
774,6.44219e-05,0
